Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TC_amazon_validate_search_item-001,Chrome 121.0.0.0,,,03-02-2024 19:10:13,03-02-2024 19:12:22,2m - 8.587s,PASSED
,,,,,,,
Test Cases/Data_driven_testing/TC_amazon_validate_search_item-001,Chrome 121.0.0.0,,,03-02-2024 19:10:14,03-02-2024 19:10:36,22.643s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,03-02-2024 19:10:14,03-02-2024 19:10:15,1.607s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,03-02-2024 19:10:15,03-02-2024 19:10:17,1.334s,PASSED
"selectOptionByLabel(findTestObject(""Object Repository/AmazonPages_searchOR/Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), category, false)",Chrome 121.0.0.0,,,03-02-2024 19:10:17,03-02-2024 19:10:27,10.386s,PASSED
"setText(findTestObject(""Object Repository/AmazonPages_searchOR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), Item)",Chrome 121.0.0.0,,,03-02-2024 19:10:27,03-02-2024 19:10:28,1.108s,PASSED
"click(findTestObject(""Object Repository/AmazonPages_searchOR/Page_Amazon.com. Spend less. Smile more/inputnav-search-submit-button""))",Chrome 121.0.0.0,,,03-02-2024 19:10:28,03-02-2024 19:10:36,7.745s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,03-02-2024 19:10:36,03-02-2024 19:10:36,0.159s,PASSED
,,,,,,,
Test Cases/Data_driven_testing/TC_amazon_validate_search_item-001,Chrome 121.0.0.0,,,03-02-2024 19:10:36,03-02-2024 19:11:07,30.597s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,03-02-2024 19:10:36,03-02-2024 19:10:37,0.727s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,03-02-2024 19:10:37,03-02-2024 19:10:38,0.767s,PASSED
"selectOptionByLabel(findTestObject(""Object Repository/AmazonPages_searchOR/Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), category, false)",Chrome 121.0.0.0,,,03-02-2024 19:10:38,03-02-2024 19:10:46,8.115s,PASSED
"setText(findTestObject(""Object Repository/AmazonPages_searchOR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), Item)",Chrome 121.0.0.0,,,03-02-2024 19:10:46,03-02-2024 19:10:47,1.268s,PASSED
"click(findTestObject(""Object Repository/AmazonPages_searchOR/Page_Amazon.com. Spend less. Smile more/inputnav-search-submit-button""))",Chrome 121.0.0.0,,,03-02-2024 19:10:47,03-02-2024 19:11:07,19.437s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,03-02-2024 19:11:07,03-02-2024 19:11:07,0.263s,PASSED
,,,,,,,
Test Cases/Data_driven_testing/TC_amazon_validate_search_item-001,Chrome 121.0.0.0,,,03-02-2024 19:11:07,03-02-2024 19:11:39,31.742s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,03-02-2024 19:11:07,03-02-2024 19:11:08,0.747s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,03-02-2024 19:11:08,03-02-2024 19:11:15,7.452s,PASSED
"selectOptionByLabel(findTestObject(""Object Repository/AmazonPages_searchOR/Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), category, false)",Chrome 121.0.0.0,,,03-02-2024 19:11:15,03-02-2024 19:11:17,2.315s,PASSED
"setText(findTestObject(""Object Repository/AmazonPages_searchOR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), Item)",Chrome 121.0.0.0,,,03-02-2024 19:11:17,03-02-2024 19:11:19,2.001s,PASSED
"click(findTestObject(""Object Repository/AmazonPages_searchOR/Page_Amazon.com. Spend less. Smile more/inputnav-search-submit-button""))",Chrome 121.0.0.0,,,03-02-2024 19:11:19,03-02-2024 19:11:38,19.027s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,03-02-2024 19:11:38,03-02-2024 19:11:39,0.182s,PASSED
,,,,,,,
Test Cases/Data_driven_testing/TC_amazon_validate_search_item-001,Chrome 121.0.0.0,,,03-02-2024 19:11:39,03-02-2024 19:12:22,43.300s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,03-02-2024 19:11:39,03-02-2024 19:11:39,0.737s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,03-02-2024 19:11:39,03-02-2024 19:11:41,1.895s,PASSED
"selectOptionByLabel(findTestObject(""Object Repository/AmazonPages_searchOR/Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), category, false)",Chrome 121.0.0.0,,,03-02-2024 19:11:41,03-02-2024 19:12:08,26.311s,PASSED
"setText(findTestObject(""Object Repository/AmazonPages_searchOR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), Item)",Chrome 121.0.0.0,,,03-02-2024 19:12:08,03-02-2024 19:12:09,1.005s,PASSED
"click(findTestObject(""Object Repository/AmazonPages_searchOR/Page_Amazon.com. Spend less. Smile more/inputnav-search-submit-button""))",Chrome 121.0.0.0,,,03-02-2024 19:12:09,03-02-2024 19:12:22,13.134s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,03-02-2024 19:12:22,03-02-2024 19:12:22,0.199s,PASSED
